PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
527354100,Split_or_Multilevel,Residential_Low_Density,0,14115,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Good,Average,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,225,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,336,1372,GasA,Typical,Y,SBrkr,1472,0,0,1472,1,0,2,0,3,1,Typical,6,Typ,2,Typical,Attchd,1980.0,Unf,2,588,Typical,Typical,Paved,233,48,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.634212,42.052719
916176125,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,150,215245,Pave,No_Alley_Access,Irregular,Low,AllPub,Inside,Sev,Timberland,Norm,Norm,OneFam,One_Story,Good,Average,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Rec,820,80,2136,GasW,Typical,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,1965.0,RFn,2,513,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.652119,42.00138
533125120,Two_Story_1946_and_Newer,Residential_Low_Density,105,11025,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,216,1334,GasA,Excellent,Y,SBrkr,1520,1306,0,2826,1,0,2,1,3,1,Good,9,Typ,3,Typical,Attchd,1992.0,RFn,3,888,Typical,Typical,Paved,177,208,186,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.653512,42.048608
911370460,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4750,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,481,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Excellent,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006.0,Fin,2,538,Typical,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,12,2007,WD ,Family,-93.615618,42.009401
528120110,Two_Story_1946_and_Newer,Residential_Low_Density,80,10240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,178,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1030,1030,GasA,Good,Y,SBrkr,1038,1060,0,2098,0,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2005.0,RFn,3,878,Typical,Typical,Paved,192,52,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.653016,42.060835
528228275,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1402,0,0,1402,0,2,0,2,2,1,Good,7,Typ,1,Good,Attchd,2006.0,Fin,3,648,Typical,Typical,Paved,120,16,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.641716,42.062581
906204150,Two_Story_1946_and_Newer,Residential_Low_Density,86,11839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,390,1475,GasA,Excellent,Y,SBrkr,1532,797,0,2329,1,0,2,1,4,1,Good,10,Typ,1,Excellent,Attchd,1990.0,Unf,2,514,Typical,Typical,Paved,192,121,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.683223,42.031766
914460110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,12864,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,17,1409,GasA,Excellent,Y,SBrkr,1409,0,0,1409,1,0,1,1,1,1,Good,4,Typ,1,Good,Attchd,2002.0,RFn,2,576,Typical,Typical,Paved,0,144,0,0,145,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.606933,41.995973
534429130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,616,1248,GasA,Excellent,Y,SBrkr,1248,0,0,1248,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1960.0,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.622017,42.040143
534275060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7436,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,160,894,GasA,Good,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,Typical,5,Typ,1,Poor,Detchd,1988.0,Unf,2,396,Typical,Typical,Paved,0,0,0,360,0,0,No_Pool,Good_Wood,None,0,8,2009,WD ,Normal,-93.622991,42.043135
908102270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1964,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Typical,Typical,No,BLQ,2,Unf,0,849,1486,GasA,Excellent,Y,SBrkr,1486,0,0,1486,1,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1968.0,Fin,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal,-93.677407,42.021246
914476020,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_and_Half_Fin,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1302,432,0,1734,0,0,2,0,4,2,Good,8,Typ,0,No_Fireplace,Attchd,1977.0,Unf,2,539,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,COD,Normal,-93.604519,41.996919
533223030,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,3768,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,142,691,GasA,Excellent,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,506,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.645482,42.046418
535451250,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,352,676,1208,GasA,Good,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,Typical,7,Min1,0,No_Fireplace,Attchd,1950.0,Unf,1,240,Typical,Typical,Paved,0,0,168,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,-93.60891,42.037233
905452040,Two_Story_1946_and_Newer,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,405,747,GasA,Excellent,Y,SBrkr,892,747,0,1639,0,0,1,1,3,1,Good,6,Typ,1,Good,Detchd,1946.0,Unf,1,240,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.665271,42.026133
528118050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,17169,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,636,2320,GasA,Excellent,Y,SBrkr,2290,0,0,2290,2,0,2,1,2,1,Excellent,7,Typ,1,Good,Attchd,2007.0,Fin,3,1174,Typical,Typical,Paved,192,30,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.657235,42.060269
903201020,One_Story_1945_and_Older,Residential_Low_Density,0,6615,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1022,1022,GasA,Typical,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,Good,6,Typ,1,Good,BuiltIn,1923.0,Unf,1,216,Fair,Typical,Paved,266,61,0,0,0,0,No_Pool,Good_Wood,None,0,9,2009,WD ,Normal,-93.628848,42.033558
527162120,Two_Story_1946_and_Newer,Residential_Low_Density,60,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,476,952,GasA,Good,Y,SBrkr,952,684,0,1636,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1998.0,Fin,2,440,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.639069,42.059161
535382100,Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Good,Excellent,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,560,560,GasA,Excellent,Y,SBrkr,930,760,0,1690,0,0,2,0,4,1,Good,5,Typ,0,No_Fireplace,Detchd,2008.0,Unf,2,624,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.613899,42.034574
528174030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,3903,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,272,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2005.0,RFn,2,631,Typical,Typical,Paved,110,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.649808,42.059176
534402060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,10500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,Typical,Good,CBlock,Typical,Typical,No,LwQ,4,Unf,0,294,1292,GasA,Typical,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1964.0,Unf,2,520,Typical,Typical,Paved,0,32,0,0,92,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.6273127,42.0407264
903225050,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6130,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Average,Above_Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,0,784,GasA,Good,Y,SBrkr,784,0,0,784,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,116,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.624715,42.033456
533253180,One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,3840,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,One_Story,Very_Good,Above_Average,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,176,0,1057,GasA,Typical,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,Good,4,Typ,2,Typical,Attchd,1978.0,Fin,2,571,Typical,Typical,Paved,133,89,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.648172,42.043754
906382040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1498,1498,GasA,Excellent,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,675,Typical,Typical,Paved,351,33,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,New,Partial,-93.688925,42.025218
535353050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,354,156,1105,GasA,Good,Y,SBrkr,1647,0,0,1647,1,0,1,0,3,1,Typical,6,Min1,1,Fair,Attchd,1953.0,Fin,1,280,Typical,Typical,Paved,225,0,0,0,0,368,Typical,Good_Privacy,None,0,2,2007,WD ,Normal,-93.618606,42.034789
535455090,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,181,854,GasA,Fair,Y,FuseA,854,424,0,1278,0,0,1,0,4,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,4,2008,WD ,Normal,-93.608903,42.034686
527357110,Two_Story_1946_and_Newer,Residential_Low_Density,75,9743,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,BLQ,2,Unf,0,440,720,GasA,Good,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1969.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.637105,42.050326
902207220,Two_and_Half_Story_All_Ages,Residential_Medium_Density,87,18386,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Good,Excellent,1880,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1470,1470,GasA,Excellent,Y,SBrkr,1675,1818,0,3493,0,0,3,0,3,1,Good,10,Typ,1,Excellent,Attchd,2003.0,Unf,3,870,Typical,Typical,Paved,302,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.6077128,42.0304823
909282110,Two_Story_1945_and_Older,Residential_Low_Density,70,14210,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,697,697,GasA,Excellent,Y,SBrkr,1104,697,0,1801,0,0,1,1,3,1,Typical,8,Typ,1,Good,Attchd,1930.0,Unf,2,365,Fair,Typical,Paved,0,90,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2006,WD ,Normal,-93.640612,42.016124
902110080,Two_Story_1946_and_Newer,Residential_Medium_Density,60,3378,Pave,Gravel,Regular,HLS,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,651,651,GasA,Good,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1947.0,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,126,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.6176367,42.0303538
902207010,One_Story_1945_and_Older,Residential_Medium_Density,40,3880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Excellent,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,357,686,GasA,Good,Y,SBrkr,866,0,0,866,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,58,42,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.6082631,42.0318018
533250110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,22,11064,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1995,1995,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,Gd,LwQ,4,GLQ,670,0,1230,GasA,Excellent,Y,SBrkr,1239,0,0,1239,1,0,1,1,1,1,Good,4,Typ,1,Fair,Attchd,1995.0,Fin,2,477,Typical,Typical,Paved,172,24,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.648705,42.044419
909475040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17597,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Good,Excellent,1971,2009,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Good,CBlock,Good,Typical,No,GLQ,3,ALQ,419,581,1803,GasA,Typical,Y,SBrkr,2365,0,0,2365,1,0,2,0,3,1,Excellent,7,Min1,2,Good,Attchd,1971.0,Fin,2,551,Typical,Typical,Paved,200,144,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2009,WD ,Normal,-93.643539,42.01141
527216080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,52,51974,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,PosN,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1559,2660,GasA,Excellent,Y,SBrkr,2338,0,0,2338,1,0,2,1,4,1,Good,8,Typ,2,Good,Attchd,2005.0,Fin,3,1110,Good,Typical,Paved,0,135,0,0,322,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.626366,42.061202
906420020,Two_Story_1946_and_Newer,Residential_Low_Density,80,10041,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,119,908,GasA,Excellent,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1992.0,Fin,2,506,Typical,Typical,Paved,120,150,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.68216,42.029884
534401200,Split_or_Multilevel,Residential_Low_Density,80,9200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Unf,0,548,1042,GasA,Typical,Y,SBrkr,1042,0,0,1042,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1965.0,RFn,2,440,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,-93.630023,42.040143
528435040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9416,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,600,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,786,Typical,Typical,Paved,171,138,0,0,266,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.643836,42.054153
528320060,Two_Story_1946_and_Newer,Residential_Low_Density,118,35760,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378,Good,Good,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,543,1930,GasA,Excellent,Y,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,Good,10,Typ,1,Typical,Attchd,1995.0,Fin,3,807,Typical,Typical,Paved,361,76,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.657851,42.053314
909275110,Two_Story_1945_and_Older,Residential_Low_Density,60,7230,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Good,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,851,851,GasA,Good,Y,SBrkr,867,851,0,1718,0,0,2,1,4,1,Good,8,Typ,1,Typical,Detchd,1927.0,Unf,2,264,Typical,Typical,Paved,291,0,60,0,153,0,No_Pool,Good_Privacy,None,0,10,2007,WD ,Normal,-93.64281,42.018796
528102080,Two_Story_1946_and_Newer,Residential_Low_Density,72,16387,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,369,1738,GasA,Good,Y,SBrkr,1738,851,0,2589,1,0,2,1,4,1,Excellent,11,Typ,1,Good,Attchd,2006.0,RFn,3,831,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.658413,42.063307
907200340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Good,Av,LwQ,4,ALQ,712,0,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1976.0,Unf,1,308,Typical,Typical,Paved,365,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.687745,42.021395
