PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
528174040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,6289,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,600,1362,GasA,Excellent,Y,SBrkr,1362,0,0,1362,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,460,Typical,Typical,Paved,192,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.649798,42.059176
534151120,Two_Story_1946_and_Newer,Residential_Low_Density,0,13774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,476,908,GasA,Excellent,Y,SBrkr,1316,972,0,2288,0,0,1,2,4,1,Good,8,Typ,2,Typical,Attchd,1977.0,RFn,2,520,Typical,Typical,Paved,321,72,0,0,156,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.637964,42.043236
528431070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,PosN,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1614,1614,GasA,Excellent,Y,SBrkr,1658,0,0,1658,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2008.0,Fin,3,726,Typical,Typical,Paved,144,44,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.642553,42.054302
532376090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,13673,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,1140,1140,GasA,Typical,Y,SBrkr,1696,0,0,1696,0,0,1,1,3,1,Typical,8,Min2,1,Typical,Attchd,1962.0,RFn,1,349,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.669552,42.034724
903201080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7264,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,952,952,GasW,Good,N,SBrkr,952,596,0,1548,0,0,2,1,3,1,Excellent,5,Typ,0,No_Fireplace,Detchd,1978.0,Unf,2,672,Typical,Typical,Paved,74,0,0,0,144,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6279815,42.0333765
905105260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7742,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,192,955,GasA,Excellent,Y,SBrkr,955,0,0,955,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,Unf,1,386,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.677601,42.031139
533210020,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3000,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,318,612,GasA,Excellent,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2009.0,RFn,2,528,Typical,Typical,Paved,0,234,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,New,Partial,-93.646338,42.048488
902202070,One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435,Typical,Typical,BrkTil,Fair,Typical,No,Rec,6,Unf,0,739,907,GasA,Typical,Y,SBrkr,1131,0,0,1131,0,0,1,0,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,1995.0,Unf,2,672,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,-93.606857,42.033313
532476050,Split_or_Multilevel,Residential_Low_Density,100,14330,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,OneFam,SLvl,Good,Below_Average,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145,Good,Fair,CBlock,Good,Typical,Gd,ALQ,1,BLQ,497,228,1748,GasA,Good,Y,SBrkr,2151,495,0,2646,1,2,2,0,3,1,Good,9,Mod,4,Typical,Attchd,1974.0,RFn,2,550,Typical,Typical,Paved,641,100,0,0,0,800,Good,Good_Privacy,None,0,1,2006,WD ,Normal,-93.660643,42.037065
902406070,Two_Story_1945_and_Older,Residential_Medium_Density,60,9720,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,741,741,GasA,Excellent,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1950.0,Unf,3,640,Typical,Typical,Paved,0,0,238,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.607058,42.027227
907414070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8769,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,460,1169,GasA,Excellent,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,578,Typical,Typical,Paved,100,41,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.684625,42.013544
528228280,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3087,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,767,1220,GasA,Excellent,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,437,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.641662,42.062574
923225360,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1596,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SLvl,Below_Average,Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,462,GasA,Typical,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,1973.0,Unf,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Normal,-93.604252,41.991786
903234090,Two_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Average,Average,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,897,1100,GasA,Typical,Y,SBrkr,1226,676,0,1902,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1960.0,Unf,2,576,Typical,Typical,Paved,0,139,55,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.620392,42.031467
531452010,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,75,10762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,626,626,GasA,Typical,Y,SBrkr,626,591,0,1217,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1980.0,RFn,1,288,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.686263,42.034533
907187010,Two_Story_1946_and_Newer,Residential_Low_Density,72,13426,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,57,951,GasA,Excellent,Y,SBrkr,951,828,0,1779,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1999.0,Fin,2,586,Typical,Typical,Paved,208,107,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.689083,42.017929
528168040,Two_Story_1946_and_Newer,Residential_Low_Density,93,11999,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1181,1181,GasA,Excellent,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2003.0,Fin,3,656,Typical,Typical,Paved,104,100,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.6545189,42.058619
906202040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,40,1298,GasA,Typical,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1985.0,Unf,2,403,Typical,Typical,Paved,165,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.685537,42.032082
534476080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,710,1078,GasA,Excellent,Y,SBrkr,1150,0,0,1150,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955.0,Fin,1,288,Typical,Typical,Paved,0,0,0,0,175,0,No_Pool,Minimum_Privacy,None,0,10,2007,WD ,Normal,-93.623704,42.0362
914478110,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,12760,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1958,1958,GasA,Typical,Y,SBrkr,2048,0,0,2048,0,0,3,0,5,2,Typical,9,Typ,0,No_Fireplace,More_Than_Two_Types,1976.0,Unf,2,776,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,ConLD,Normal,-93.602002,41.994013
531373060,Two_Story_1946_and_Newer,Residential_Low_Density,67,12774,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,835,835,GasA,Excellent,Y,SBrkr,835,828,0,1663,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,478,Typical,Typical,Paved,168,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.691695,42.035132
527175130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,160,18160,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,752,1302,GasA,Fair,Y,SBrkr,1128,0,0,1128,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1964.0,Unf,2,480,Typical,Typical,Partial_Pavement,0,108,246,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,-93.633329,42.057022
905225040,Split_or_Multilevel,Residential_Low_Density,85,13825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,533,533,GasA,Typical,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,Typical,6,Min2,0,No_Fireplace,BuiltIn,1958.0,RFn,1,300,Typical,Typical,Paved,280,34,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.662134,42.03392
909426060,Two_Story_1946_and_Newer,Residential_Low_Density,78,15600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Average,Good,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405,Typical,Good,CBlock,Good,Typical,No,GLQ,3,Unf,0,408,1168,GasA,Good,Y,SBrkr,1278,1037,0,2315,1,0,2,0,4,1,Typical,9,Typ,3,Good,Attchd,1950.0,Fin,1,342,Typical,Typical,Paved,0,0,0,0,192,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.639622,42.014936
528326030,Two_Story_1946_and_Newer,Residential_Low_Density,84,14260,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,490,1145,GasA,Excellent,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,2000.0,RFn,3,836,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.653324,42.055748
907194020,Two_Story_1946_and_Newer,Residential_Low_Density,80,12435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,602,963,GasA,Excellent,Y,SBrkr,963,829,0,1792,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2001.0,RFn,2,564,Typical,Typical,Paved,0,96,0,245,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.689101,42.015974
527105140,Two_Story_1946_and_Newer,Residential_Low_Density,0,12394,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2003.0,Fin,2,433,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Family,-93.63988,42.061275
909176170,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Rec,6,Unf,0,925,1296,Grav,Fair,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,Typical,12,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,742,240,0,0,0,No_Pool,No_Fence,Shed,1512,1,2007,WD ,AdjLand,-93.65181,42.018761
535354130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,784,784,GasA,Excellent,Y,FuseA,900,412,0,1312,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1953.0,Unf,2,649,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.617182,42.034617
535301060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Excellent,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,BLQ,2,Unf,0,456,864,GasA,Good,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Excellent,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,336,Typical,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.617242,42.041243
905200510,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8544,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1228,1228,GasA,Good,Y,SBrkr,1228,0,0,1228,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1966.0,Unf,1,271,Typical,Typical,Paved,0,65,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.669465,42.033834
528458140,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,112,12606,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1530,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2008.0,RFn,3,984,Typical,Typical,Paved,212,136,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.648275,42.050406
907255010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11088,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,Stucco,Stucco,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,476,1348,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,1,1,1,1,Good,5,Typ,1,Typical,Attchd,2002.0,Unf,2,418,Typical,Typical,Paved,68,166,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.685504,42.017055
527163070,Two_Story_1946_and_Newer,Residential_Low_Density,0,9765,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Excellent,Good,PConc,Good,Good,No,ALQ,1,Unf,0,370,680,GasA,Good,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,Typical,6,Typ,1,Typical,BuiltIn,1993.0,Fin,2,420,Typical,Typical,Paved,232,63,0,0,0,0,No_Pool,No_Fence,Shed,480,4,2009,WD ,Normal,-93.637046,42.058059
531453100,Two_Story_1946_and_Newer,Residential_Low_Density,0,10274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141,Typical,Good,CBlock,Good,Typical,No,Rec,6,Unf,0,345,676,GasA,Typical,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1986.0,RFn,2,465,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.685037,42.035968
528222050,Two_Story_1946_and_Newer,Residential_Low_Density,73,8499,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,616,616,GasA,Excellent,Y,SBrkr,616,796,0,1412,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007.0,Fin,2,432,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,New,Partial,-93.644375,42.062974
923225490,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,9858,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,354,864,GasA,Typical,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968.0,RFn,1,288,Typical,Typical,Paved,33,0,0,0,0,0,No_Pool,Good_Wood,Shed,600,11,2009,WD ,Normal,-93.604218,41.992919
535457050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,925,0,0,925,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1961.0,Fin,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.606746,42.034564
904101040,Split_or_Multilevel,Residential_Low_Density,92,6930,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Below_Average,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Rec,294,468,1062,GasA,Excellent,Y,FuseF,1352,0,0,1352,0,1,1,0,3,1,Good,6,Min2,0,No_Fireplace,BuiltIn,1958.0,Unf,1,288,Typical,Typical,Paved,168,0,294,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.6578344,42.0331453
528218080,Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.645774,42.062361
908225180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,56,6956,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Fair,Typical,Mn,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,624,312,0,936,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1948.0,Unf,1,265,Typical,Poor,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.661951,42.02011
